Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 13:58:48.323",0.174708,39.323104,1016.947556,-0.616394,-0.167038,0.881500,1.088525,40.743937,-74.181643,18.328344,35.317404,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.422",0.174708,39.323104,1016.947556,-0.534668,-0.377838,0.634796,0.911920,40.743937,-74.181643,45.313030,32.554443,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.522",0.174708,39.323104,1016.943893,-0.376266,-0.323273,0.778183,0.922849,40.743937,-74.181643,69.999054,32.926818,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.623",0.174708,39.323104,1016.943893,-0.528778,-0.176727,0.799149,0.974411,40.743937,-74.181643,95.572701,33.769508,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.723",0.174708,39.323104,1016.943893,-0.135712,-0.191910,1.020523,1.047241,40.743937,-74.181643,112.245758,36.863033,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.822",0.174708,39.323104,1016.943893,-0.100815,-0.158936,1.147217,1.162553,40.743937,-74.181643,125.760788,50.014482,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.923",0.174708,39.323104,1016.943893,-0.144180,-0.196335,1.165161,1.190351,40.743937,-74.181643,129.348846,56.623045,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.023",0.174708,39.323104,1016.943893,-0.072769,-0.122208,1.154144,1.162875,40.743937,-74.181643,130.801758,57.829701,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.123",0.020083,38.962340,1016.943893,0.149979,0.035461,1.050568,1.061811,40.743938,-74.181637,129.476181,56.792437,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.223",0.020083,38.962340,1016.943893,-0.021744,-0.027313,0.990280,0.990895,40.743938,-74.181637,128.400726,56.979621,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.322",0.020083,38.962340,1016.943893,0.034988,-0.184708,1.052094,1.068757,40.743938,-74.181637,128.400726,56.979621,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.423",0.020083,38.962340,1016.943893,0.115189,-0.218765,1.049866,1.078585,40.743938,-74.181637,128.400726,56.979621,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.522",0.020083,38.962340,1016.943893,0.013596,-0.109665,1.011200,1.017220,40.743938,-74.181637,129.506577,60.886665,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.622",0.020083,38.962340,1016.943893,0.092743,-0.260727,1.046646,1.082612,40.743938,-74.181637,129.506577,60.886665,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.722",0.020083,38.962340,1016.943893,0.047882,-0.135712,0.935410,0.946415,40.743938,-74.181637,129.506577,60.886665,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.823",0.020083,38.962340,1016.943893,0.040619,-0.119293,0.925934,0.934470,40.743938,-74.181637,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:49.923",0.020083,38.962340,1016.943893,-0.059570,-0.150925,0.997742,1.010849,40.743938,-74.181637,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.022",0.020083,38.962340,1016.943893,-0.057190,-0.132339,0.976990,0.987569,40.743938,-74.181637,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.122",0.264307,38.780759,1016.943893,-0.057724,-0.137558,0.995651,1.006765,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.223",0.264307,38.780759,1016.943893,-0.060974,-0.135742,0.983078,0.994277,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.323",0.264307,38.780759,1016.943893,-0.059357,-0.133621,0.981827,0.992654,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.422",0.264307,38.780759,1016.943893,-0.055481,-0.137802,0.991501,1.002567,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.523",0.264307,38.780759,1016.943893,-0.055634,-0.134933,0.983780,0.994548,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.623",0.264307,38.780759,1016.953888,-0.060593,-0.135529,0.986572,0.997679,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.723",0.264307,38.780759,1016.953888,-0.062515,-0.131805,0.987595,0.998311,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.822",0.264307,38.780759,1016.953888,-0.048141,-0.132812,0.986603,0.996665,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:50.923",0.264307,38.780759,1016.953888,-0.059494,-0.136292,0.992477,1.003557,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.021",0.264307,38.780759,1016.953888,-0.064789,-0.136749,0.982895,0.994475,40.743937,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.123",0.178919,38.808815,1016.953888,-0.052505,-0.136078,0.982483,0.993251,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.223",0.178919,38.808815,1016.953888,-0.062164,-0.131210,0.985947,0.996580,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.323",0.178919,38.808815,1016.953888,-0.056900,-0.134689,0.992447,1.003160,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.423",0.178919,38.808815,1016.953888,-0.053925,-0.135452,0.986130,0.996849,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.523",0.178919,38.808815,1016.953888,-0.065369,-0.137558,0.985657,0.997354,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.622",0.178919,38.808815,1016.953888,-0.052643,-0.133896,0.984482,0.994939,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.723",0.178919,38.808815,1016.961670,-0.056671,-0.129425,0.987961,0.998013,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.823",0.178919,38.808815,1016.961670,-0.056244,-0.133896,0.993561,1.004119,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:51.923",0.178919,38.808815,1016.961670,-0.060089,-0.133530,0.987381,0.998179,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.022",0.178919,38.808815,1016.961670,-0.058502,-0.134872,0.986069,0.996968,40.743939,-74.181642,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.123",0.000000,38.772271,1016.961670,-0.057251,-0.131958,0.985565,0.996007,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.223",0.000000,38.772271,1016.961670,-0.056519,-0.131622,0.990860,1.001160,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.323",0.000000,38.772271,1016.961670,-0.057693,-0.132828,0.986801,0.997371,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.421",0.000000,38.772271,1016.961670,-0.055832,-0.132812,0.988937,0.999377,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.522",0.000000,38.772271,1016.961670,-0.057510,-0.132050,0.988098,0.998540,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.623",0.000000,38.772271,1016.961670,-0.059174,-0.133148,0.988464,0.999146,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.723",0.000000,38.772271,1016.973038,-0.056854,-0.133331,0.987549,0.998129,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.822",0.000000,38.772271,1016.973038,-0.057556,-0.132568,0.987549,0.998068,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:52.923",0.000000,38.772271,1016.973038,-0.057648,-0.132553,0.986313,0.996848,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.023",0.000000,38.772271,1016.973038,-0.057404,-0.134827,0.987442,0.998256,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.123",0.000000,38.772271,1016.973038,-0.056244,-0.132721,0.985718,0.996202,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.222",0.000000,38.772271,1016.973038,0.005157,-0.155777,0.936951,0.949826,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.323",0.000000,38.772271,1016.973038,-0.055588,-0.133972,0.995193,1.005708,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.423",0.000000,38.772271,1016.973038,-0.054596,-0.130524,0.982208,0.992346,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.523",0.000000,38.772271,1016.973038,-0.056107,-0.125961,0.989746,0.999306,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.622",0.000000,38.772271,1016.973038,-0.086411,-0.144958,0.995193,1.009401,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.723",0.000000,38.772271,1016.973038,-0.057831,-0.128891,0.982956,0.993056,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.823",0.000000,38.772271,1016.988831,-0.051743,-0.136429,0.990433,1.001123,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:53.923",0.000000,38.772271,1016.988831,-0.077881,-0.122162,0.990402,1.000942,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.022",0.000000,38.772271,1016.988831,-0.055725,-0.128494,0.991806,1.001646,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.122",0.000000,38.772271,1016.988831,-0.056290,-0.133926,0.986099,0.996743,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.223",0.000000,38.772271,1016.988831,-0.072662,-0.132950,0.955368,0.967307,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.322",0.000000,38.772271,1016.988831,-0.061371,-0.135574,0.997330,1.008372,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.422",0.000000,38.772271,1016.988831,-0.059784,-0.125992,0.974777,0.984702,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.522",0.000000,38.772271,1016.988831,-0.055023,-0.147354,1.010223,1.022395,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.623",0.000000,38.772271,1016.988831,-0.064346,-0.124832,0.981323,0.991322,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.722",0.000000,38.772271,1016.988831,-0.053787,-0.134430,0.993912,1.004403,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.822",0.000000,38.772271,1016.988831,-0.057388,-0.138580,0.983353,0.994726,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:54.922",0.000000,38.772271,1017.001801,-0.060074,-0.129730,0.995331,1.005546,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.022",0.000000,38.772271,1017.001801,-0.054489,-0.127335,0.990372,1.000010,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.122",0.000000,38.772271,1017.001801,-0.058380,-0.151169,1.045822,1.058303,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.222",0.000000,38.772271,1017.001801,-0.054794,-0.134430,0.987778,0.998388,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.323",0.000000,38.772271,1017.001801,-0.059006,-0.133499,1.014908,1.025350,40.743940,-74.181641,130.556335,61.875656,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.423",0.000000,38.772271,1017.001801,-0.024658,-0.130920,0.964294,0.973454,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.523",0.000000,38.772271,1017.001801,-0.046082,-0.134628,1.003510,1.013548,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.622",0.000000,38.772271,1017.001801,-0.053650,-0.129349,0.989517,0.999377,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.723",0.000000,38.772271,1017.001801,-0.059692,-0.148880,0.950974,0.964406,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.823",0.000000,38.772271,1017.001801,-0.059509,-0.145935,1.006226,1.018493,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:55.923",0.000000,38.772271,1017.002411,-0.049393,-0.131790,0.979767,0.989824,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.022",0.000000,38.772271,1017.002411,-0.057755,-0.132568,0.989151,0.999665,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.123",0.000000,38.772271,1017.002411,-0.065155,-0.135529,1.000977,1.012209,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.223",0.000000,38.772271,1017.002411,-0.075745,-0.140350,0.980667,0.993551,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.322",0.000000,38.772271,1017.002411,-0.072250,-0.132080,0.968643,0.980273,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.422",0.000000,38.772271,1017.002411,-0.064865,-0.138947,0.993179,1.004947,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.523",0.000000,38.772271,1017.002411,-0.044434,-0.147766,0.969620,0.981821,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.623",0.000000,38.772271,1017.002411,-0.064835,-0.133133,1.000244,1.011146,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.723",0.000000,38.772271,1017.002411,-0.055344,-0.132172,0.989090,0.999415,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.822",0.000000,38.772271,1017.002411,-0.054642,-0.134521,0.980728,0.991418,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:56.923",0.000000,38.772271,1017.002411,-0.066071,-0.131897,0.995636,1.006505,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.022",0.000000,38.772271,1017.001801,-0.053986,-0.132156,0.990555,1.000789,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.123",0.000000,38.772271,1017.001801,-0.055252,-0.132095,0.991943,1.002224,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.222",0.000000,38.772271,1017.001801,-0.059845,-0.132690,0.987015,0.997690,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.323",0.000000,38.772271,1017.001801,-0.053619,-0.134262,0.984863,0.995418,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.423",0.000000,38.772271,1017.001801,-0.059860,-0.132217,0.986954,0.997568,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.522",0.000000,38.772271,1017.001801,-0.058884,-0.134720,0.982895,0.993831,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.622",0.000000,38.772271,1017.001801,-0.055588,-0.132660,0.988007,0.998422,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.723",0.000000,38.772271,1017.001801,-0.059479,-0.131393,0.986038,0.996531,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.822",0.000000,38.772271,1017.001801,-0.053940,-0.136230,0.987045,0.997861,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:57.922",0.000000,38.772271,1017.001801,-0.058441,-0.134644,0.984833,0.995711,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.022",0.000000,38.772271,1017.001801,-0.025986,-0.126068,0.738312,0.749448,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.122",0.000000,38.772271,1016.999969,-0.048462,-0.143021,1.000305,1.011639,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.222",0.000000,38.772271,1016.999969,-0.051407,-0.133331,0.973679,0.984109,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.322",0.000000,38.772271,1016.999969,-0.049713,-0.129181,0.970428,0.980250,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.423",0.000000,38.772271,1016.999969,-0.047791,-0.132828,0.979050,0.989174,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.523",0.000000,38.772271,1016.999969,-0.052307,-0.141479,0.987930,0.999379,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.623",0.000000,38.772271,1016.999969,-0.046600,-0.134354,0.989334,0.999502,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.723",0.000000,38.772271,1016.999969,-0.049286,-0.131149,0.990417,1.000278,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.823",0.000000,38.772271,1016.999969,-0.054474,-0.136719,0.995117,1.005941,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:58.923",0.000000,38.772271,1016.999969,-0.052505,-0.140045,0.986694,0.997966,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.023",0.000000,38.772271,1016.999969,-0.047943,-0.130402,0.990341,1.000039,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.123",0.000000,38.772271,1016.999512,-0.054291,-0.133957,0.990570,1.001060,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.222",0.000000,38.772271,1016.999512,-0.049194,-0.137619,0.983154,0.993957,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.323",0.000000,38.772271,1016.999512,-0.048859,-0.133728,0.981216,0.991492,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.423",0.000000,38.772271,1016.999512,-0.050934,-0.144165,0.985840,0.997626,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.521",0.000000,38.772271,1016.999512,-0.052307,-0.133011,0.989243,0.999514,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.623",0.000000,38.772271,1016.999512,-0.048080,-0.127228,0.988586,0.997899,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.723",0.000000,38.772271,1016.999512,-0.051895,-0.140762,0.985229,0.996586,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.822",0.000000,38.772271,1016.999512,-0.059189,-0.140167,0.986786,0.998447,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:58:59.923",0.000000,38.772271,1016.999512,-0.052048,-0.122314,0.993912,1.002761,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:59:00.023",0.000000,38.772271,1016.999512,-0.061874,-0.139801,0.985306,0.997096,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:59:00.123",0.000000,38.772271,1016.999512,-0.058090,-0.129868,0.984879,0.995101,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:59:00.223",0.000000,38.772271,1016.998901,-0.051849,-0.132996,0.989487,0.999730,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:59:00.323",0.000000,38.772271,1016.998901,-0.055954,-0.130814,0.990662,1.000826,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:59:00.422",0.000000,38.772271,1016.998901,-0.065872,-0.132904,0.988220,0.999291,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:59:00.523",0.000000,38.772271,1016.998901,-0.052048,-0.133301,0.989685,0.999977,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 13:59:00.623",0.000000,38.772271,1016.998901,-0.057800,-0.131500,0.991379,1.001731,40.743940,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
